num__temp,num__humidity,num__windspeed,num__temp^2,num__temp humidity,num__temp windspeed,num__humidity^2,num__humidity windspeed,num__windspeed^2,cat__holiday_0,cat__holiday_1,cat__workingday_0,cat__workingday_1,cat__season_1,cat__season_2,cat__season_3,cat__season_4,cat__weather_1,cat__weather_2,cat__weather_3,cat__weather_4,custom__datetime_hour,custom__datetime_hour_sin,custom__datetime_hour_cos
0.7142857142857143,0.7000000000000001,0.19301751498765726,0.5102040816326531,0.5000000000000001,0.13786965356261233,0.4900000000000001,0.1351122604913601,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.18367346938775508,0.47000000000000003,0.0,0.033735943356934604,0.08632653061224489,0.0,0.22090000000000004,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.3469387755102041,0.66,0.15786998942047728,0.12036651395251978,0.2289795918367347,0.05477122081934926,0.43560000000000004,0.10419419301751501,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.10204081632653061,0.93,0.22804749030210417,0.010412328196584757,0.09489795918367348,0.023270152071643284,0.8649000000000001,0.2120841659809569,0.0520056578330883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.36734693877551017,0.9400000000000001,0.12284001410603035,0.13494377342773842,0.34530612244897957,0.045124903140990734,0.8836000000000002,0.11546961325966854,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.4897959183673469,0.42,0.19301751498765726,0.23990004164931278,0.2057142857142857,0.09453919101436274,0.17639999999999997,0.08106735629481605,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.4489795918367347,0.88,0.0,0.2015826738858809,0.39510204081632655,0.0,0.7744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.6530612244897959,0.41000000000000003,0.2982249911837311,0.4264889629321115,0.2677551020408163,0.194759177915906,0.16810000000000003,0.12227224638532976,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.6938775510204082,0.54,0.33337251675091106,0.4814660558100791,0.3746938775510204,0.23131970550063216,0.2916,0.18002115904549199,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.32653061224489793,0.87,0.22804749030210417,0.10662224073302788,0.2840816326530612,0.0744644866292585,0.7569,0.19840131656283064,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,-1.0,-1.8369701987210297e-16
0.5102040816326531,0.67,0.2631950158692842,0.2603082049146189,0.3418367346938776,0.13428317136187967,0.4489000000000001,0.1763406606324204,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.4489795918367347,0.63,0.2631950158692842,0.2015826738858809,0.28285714285714286,0.11816919079845412,0.39690000000000003,0.16581285999764903,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.14285714285714285,0.93,0.22804749030210417,0.02040816326530612,0.13285714285714287,0.03257821290030059,0.8649000000000001,0.2120841659809569,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.4489795918367347,0.38,0.4562125308569414,0.2015826738858809,0.17061224489795918,0.20483011589495329,0.1444,0.17336076172563775,0.20812987331089572,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.4489795918367347,0.8200000000000001,0.0,0.2015826738858809,0.3681632653061225,0.0,0.6724000000000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.36734693877551017,0.37,0.0,0.13494377342773842,0.13591836734693877,0.0,0.1369,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.5102040816326531,0.9400000000000001,0.12284001410603035,0.2603082049146189,0.4795918367346939,0.06267347658470936,0.8836000000000002,0.11546961325966854,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.7755102040816326,0.52,0.33337251675091106,0.6014160766347355,0.403265306122449,0.2585337885007065,0.27040000000000003,0.17335370871047376,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.6122448979591837,0.17,0.42106500528976143,0.3748438150770512,0.10408163265306124,0.2577949011978131,0.028900000000000006,0.07158105089925945,0.17729573867966683,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.3469387755102041,0.66,0.35088750440813454,0.12036651395251978,0.2289795918367347,0.12173648112118954,0.43560000000000004,0.2315857529093688,0.12312204074976864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.3469387755102041,0.0,0.2631950158692842,0.12036651395251978,0.0,0.09131255652607818,0.0,0.0,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.5102040816326531,0.59,0.33337251675091106,0.2603082049146189,0.3010204081632653,0.17008801875046484,0.34809999999999997,0.1966897848830375,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.32653061224489793,0.39,0.42106500528976143,0.10662224073302788,0.1273469387755102,0.137490613972167,0.1521,0.16421535206300697,0.17729573867966683,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.08163265306122448,0.36,0.2631950158692842,0.006663890045814243,0.02938775510204081,0.021485307417900747,0.1296,0.0947502057129423,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.3469387755102041,0.63,0.49124250617138837,0.12036651395251978,0.21857142857142858,0.17043107356966536,0.39690000000000003,0.30948277888797465,0.24131919986954653,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.6122448979591837,0.73,0.19301751498765726,0.3748438150770512,0.44693877551020406,0.11817398876795343,0.5328999999999999,0.1409027859409898,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.42857142857142855,0.88,0.15786998942047728,0.18367346938775508,0.3771428571428571,0.06765856689449026,0.7744,0.13892559069002,0.024922933559621607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.3061224489795918,0.49,0.19301751498765726,0.09371095376926278,0.14999999999999997,0.0590869943839767,0.24009999999999998,0.09457858234395206,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.7959183673469387,0.36,0.0,0.6334860474802164,0.2865306122448979,0.0,0.1296,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.14285714285714285,0.5,0.33337251675091106,0.02040816326530612,0.07142857142857142,0.047624645250130146,0.25,0.16668625837545553,0.11113723492483647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.10204081632653061,0.74,0.2631950158692842,0.010412328196584757,0.07551020408163266,0.02685663427237594,0.5476,0.1947643117432703,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.2448979591836735,0.33,0.6842600211590456,0.05997501041232821,0.08081632653061226,0.1675738827328275,0.10890000000000001,0.22580580698248506,0.46821177655657753,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.7346938775510204,0.58,0.33337251675091106,0.5397750937109538,0.42612244897959184,0.24492674700066935,0.3364,0.1933560597155284,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.3061224489795918,0.5700000000000001,0.0,0.09371095376926278,0.17448979591836733,0.0,0.3249000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.5510204081632654,0.78,0.19301751498765726,0.3036234902124116,0.429795918367347,0.1063565898911581,0.6084,0.15055366169037268,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.22448979591836735,0.48,0.2631950158692842,0.05039566847147022,0.10775510204081633,0.05908459539922706,0.2304,0.1263336076172564,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.7142857142857143,0.79,0.0,0.5102040816326531,0.5642857142857143,0.0,0.6241000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.32653061224489793,0.46,0.3860350299753145,0.10662224073302788,0.15020408163265306,0.126052254685817,0.2116,0.17757611378864468,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.5918367346938775,0.64,0.2982249911837311,0.3502707205331112,0.3787755102040816,0.17650050498628983,0.4096,0.19086399435758789,0.08893814536653648,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.5306122448979592,0.68,0.10532502644880687,0.2815493544356518,0.3608163265306123,0.05588674872793834,0.4624000000000001,0.07162101798518868,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.2653061224489796,0.61,0.0,0.07038733860891296,0.16183673469387755,0.0,0.3721,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.5510204081632654,0.64,0.2982249911837311,0.3036234902124116,0.35265306122448986,0.1643280563665457,0.4096,0.19086399435758789,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.6122448979591837,1.0,0.2982249911837311,0.3748438150770512,0.6122448979591837,0.1825867292961619,1.0,0.2982249911837311,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.3061224489795918,0.39,0.22804749030210417,0.09371095376926278,0.1193877551020408,0.06981045621492983,0.1521,0.08893852121782063,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.4489795918367347,0.28,0.49124250617138837,0.2015826738858809,0.12571428571428572,0.22055785991368457,0.07840000000000001,0.13754790172798875,0.24131919986954653,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.2448979591836735,0.65,0.22804749030210417,0.05997501041232821,0.15918367346938778,0.055848364971943884,0.42250000000000004,0.1482308686963677,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.5510204081632654,0.56,0.4562125308569414,0.3036234902124116,0.3085714285714286,0.25138241496198815,0.31360000000000005,0.2554790172798872,0.20812987331089572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.673469387755102,0.41000000000000003,0.12284001410603035,0.453561016243232,0.2761224489795919,0.08272898909181635,0.16810000000000003,0.05036440578347245,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.7346938775510204,0.7000000000000001,0.15786998942047728,0.5397750937109538,0.5142857142857143,0.11598611467626903,0.4900000000000001,0.11050899259433411,0.024922933559621607,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.5510204081632654,0.43,0.2631950158692842,0.3036234902124116,0.2369387755102041,0.14502582507083006,0.18489999999999998,0.11317385682379219,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.5714285714285714,0.49,0.5439050193957918,0.32653061224489793,0.27999999999999997,0.31080286822616676,0.24009999999999998,0.266513459503938,0.2958326701239367,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.32653061224489793,0.87,0.10532502644880687,0.10662224073302788,0.2840816326530612,0.034391845371038975,0.7569,0.09163277301046198,0.011093361196441866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.2857142857142857,0.56,0.10532502644880687,0.08163265306122448,0.16,0.030092864699659105,0.31360000000000005,0.058982014811331855,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.5102040816326531,0.72,0.12284001410603035,0.2603082049146189,0.3673469387755102,0.06267347658470936,0.5184,0.08844481015634184,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.2448979591836735,0.48,0.19301751498765726,0.05997501041232821,0.11755102040816327,0.04726959550718138,0.2304,0.09264840719407548,0.037255761092010495,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.6122448979591837,0.41000000000000003,0.22804749030210417,0.3748438150770512,0.2510204081632653,0.1396209124298597,0.16810000000000003,0.09349947102386272,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.32653061224489793,0.66,0.12284001410603035,0.10662224073302788,0.21551020408163266,0.040111025014213986,0.43560000000000004,0.08107440930998003,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.20408163265306123,0.37,0.3860350299753145,0.04164931278633903,0.07551020408163266,0.07878265917863563,0.1369,0.14283296109086638,0.14902304436804198,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.3469387755102041,0.46,0.15786998942047728,0.12036651395251978,0.15959183673469388,0.05477122081934926,0.2116,0.07262019513341955,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.6326530612244897,0.78,0.12284001410603035,0.40024989587671794,0.493469387755102,0.0777151109650396,0.6084,0.09581521100270368,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.7346938775510204,0.7000000000000001,0.33337251675091106,0.5397750937109538,0.5142857142857143,0.24492674700066935,0.4900000000000001,0.23336076172563777,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.2653061224489796,0.56,0.35088750440813454,0.07038733860891296,0.1485714285714286,0.09309260321032141,0.31360000000000005,0.19649700246855537,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.6122448979591837,0.88,0.0,0.3748438150770512,0.5387755102040817,0.0,0.7744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.4081632653061224,0.5,0.2982249911837311,0.16659725114535606,0.2040816326530612,0.12172448619744124,0.25,0.14911249559186554,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.4081632653061224,0.14,0.35088750440813454,0.16659725114535606,0.05714285714285714,0.1432193895543406,0.019600000000000003,0.04912425061713884,0.12312204074976864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.3061224489795918,0.81,0.0,0.09371095376926278,0.24795918367346936,0.0,0.6561000000000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.7551020408163265,0.48,0.15786998942047728,0.5701790920449812,0.3624489795918367,0.11920795119505427,0.2304,0.07577759492182909,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.32653061224489793,0.31,0.6491124955918656,0.10662224073302788,0.10122448979591836,0.21195510060142547,0.0961,0.20122487363347832,0.4213470319334997,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.5102040816326531,0.68,0.2631950158692842,0.2603082049146189,0.34693877551020413,0.13428317136187967,0.4624000000000001,0.17897261079111326,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.38775510204081626,0.87,0.10532502644880687,0.15035401915868382,0.33734693877551014,0.04084031637810878,0.7569,0.09163277301046198,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.7142857142857143,0.58,0.12284001410603035,0.5102040816326531,0.41428571428571426,0.0877428672185931,0.3364,0.0712472081814976,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.5306122448979592,0.68,0.19301751498765726,0.2815493544356518,0.3608163265306123,0.10241745693222631,0.4624000000000001,0.13125191019160695,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.5918367346938775,0.4,0.4562125308569414,0.3502707205331112,0.23673469387755103,0.27000333458880205,0.16000000000000003,0.1824850123427766,0.20812987331089572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.12244897959183676,0.5,0.15786998942047728,0.014993752603082056,0.06122448979591838,0.019331019112711508,0.25,0.07893499471023864,0.024922933559621607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.5102040816326531,0.77,0.0,0.2603082049146189,0.39285714285714285,0.0,0.5929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.22448979591836735,0.7000000000000001,0.15786998942047728,0.05039566847147022,0.15714285714285717,0.03544020170663776,0.4900000000000001,0.11050899259433411,0.024922933559621607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.2653061224489796,0.52,0.2631950158692842,0.07038733860891296,0.1379591836734694,0.06982724910817743,0.27040000000000003,0.13686140825202778,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.7346938775510204,0.42,0.22804749030210417,0.5397750937109538,0.30857142857142855,0.16754509491583164,0.17639999999999997,0.09577994592688374,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.4489795918367347,0.8200000000000001,0.0,0.2015826738858809,0.3681632653061225,0.0,0.6724000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.2857142857142857,0.87,0.0,0.08163265306122448,0.24857142857142855,0.0,0.7569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.32653061224489793,0.53,0.2982249911837311,0.10662224073302788,0.1730612244897959,0.097379588957953,0.28090000000000004,0.15805924532737747,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.4693877551020408,0.8200000000000001,0.2982249911837311,0.22032486463973341,0.3848979591836735,0.13998315912705744,0.6724000000000001,0.2445444927706595,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.3061224489795918,0.66,0.19301751498765726,0.09371095376926278,0.2020408163265306,0.0590869943839767,0.43560000000000004,0.1273915598918538,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.4489795918367347,0.19,0.3860350299753145,0.2015826738858809,0.08530612244897959,0.17332185019299837,0.0361,0.07334665569530976,0.14902304436804198,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.5510204081632654,0.52,0.35088750440813454,0.3036234902124116,0.286530612244898,0.19334617589835987,0.27040000000000003,0.18246150229222996,0.12312204074976864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.22448979591836735,0.6,0.12284001410603035,0.05039566847147022,0.1346938775510204,0.02757632969727212,0.36,0.0737040084636182,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.4489795918367347,0.67,0.10532502644880687,0.2015826738858809,0.30081632653061224,0.047288787385178596,0.4489000000000001,0.0705677677207006,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.6938775510204082,0.7000000000000001,0.12284001410603035,0.4814660558100791,0.48571428571428577,0.08523592815520473,0.4900000000000001,0.08598800987422126,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.5510204081632654,0.8300000000000001,0.49124250617138837,0.3036234902124116,0.4573469387755103,0.27068464625770383,0.6889000000000001,0.4077312801222524,0.24131919986954653,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24,1.2246467991473532e-16,-1.0
0.38775510204081626,0.47000000000000003,0.5263900317385684,0.15035401915868382,0.18224489795918367,0.2041104204700571,0.22090000000000004,0.24740331491712714,0.277086465513731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.2653061224489796,0.65,0.33337251675091106,0.07038733860891296,0.17244897959183675,0.08844576975024171,0.42250000000000004,0.2166921358880922,0.11113723492483647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
